wikipedia-14803-46-0-2-5-6	광무제는 낙양을 첫 도읍으로 정하고, 장안을 함락시킨 뒤에도 황폐한 장안으로 천도하는 대신 낙양을 그대로 도성으로 유지했다.	광무제	0	2	낙양	5	6	blind
wikipedia-6045-3-3-7-20-23	현재 시로스카이는 한국 유일의 여성 재즈힙합 프로듀서 겸 디제이로서 국내외에서 활발한 활동을 펼치고 있으며 최근에는 공연기획자와 광고음악감독으로도 활약하고 있다.	시로스카이	3	7	재즈힙합	20	23	blind
wikipedia-5599-31-76-78-38-42	또한 지난 2012년 7월 24일에 한국학중앙연구원 장서각에 기증된 해주 정씨 대종가 소장 고문서 가운데 경혜공주가 자신의 유일한 아들 정미수에게 재산을 상속한 분재기(分財記)가 공개되었는데, 공주 자신이 죽기 사흘 전인 성종5년(1474년) 음력 12월 27일에 제작된 것으로 '경혜공주지인(敬惠公主之印)'이라는 붉은 도장이 찍혀 있어 경혜공주가 죽을 때까지 공주의 신분을 유지했다는 증거로 채택되기도 했다.	정미수	76	78	해주 정씨	38	42	blind
wikitree-33220-20-9-11-5-7	이 일로 한성숙 네이버 대표와 여민수 카카오 대표는 지난 10월 국정감사에 증인으로 참석해 실검 개선 노력을 밝히기도 했다.	네이버	9	11	한성숙	5	7	blind
wikipedia-1435-122-0-1-26-28	독일과 멕시코간의 경기에서 루이스 에르난데스가 선제골을 넣었으나, 뒤이어 위르겐 클린스만과 올리버 비어호프가 이 경기의 해결사가 되었다.	독일	0	1	선제골	26	28	blind
wikitree-18580-3-0-0-17-19	A검사는 전날 오후 7시 서울 마포구 한 오피스텔에서 성매매한 혐의를 받고 있다.	A	0	0	마포구	17	19	blind
wikitree-32803-3-43-48-115-116	특히, 이번 사랑의 김장김치 행사에는 이양면행정복지센터, 이양농협, 번영회, 새마을부녀회, 청년회 등 지역 내 기관·사회단체가 적극적으로 참여해 음료수, 과일 등의 간식을 지원하고 방수앞치마, 고무장갑 등 김장김치 담그기에 필요한 물품 등을 제공했다.	새마을부녀회	43	48	김장	115	116	blind
wikitree-7386-17-4-8-0-2	"박정호 SK텔레콤 사장은 “현장 비즈니스 파트너들의 어려움을 조금이라도 덜어드릴 수 있는 실질적인 지원책 마련을 다각도로 고민했다”며 ‘’이번 지원이 단발성으로 그치지 않고 외부 파트너들과 상생할 수 있는 방안을 지속 검토할 것""이라고 말했다."	SK텔레콤	4	8	박정호	0	2	blind
wikitree-37792-0-11-13-7-9	부산본부세관(세관장 제영광)은 12일 이영숙 관세행정관을 2019년 '11월의 부산세관인'으로 선정･시상했다.	제영광	11	13	세관장	7	9	blind
wikipedia-5704-57-35-37-81-83	이후 새천년민주당은 다른 세력들과 이합집산을 거듭한 끝에 더불어민주당이 되고, 통합진보당은 통합진보당 해산심판사건으로 와해되었으나 다시 결집하여 민중당을 창당하였으며, 남은 NL세력은 민중연합당을 창당하게 된다.	민주당	35	37	민중당	81	83	blind
wikipedia-19458-1-19-21-13-14	그는 후세인 바이카라의 아들이고, 티무르는 그의 고조할아버지이다.	티무르	19	21	아들	13	14	blind
wikipedia-10622-35-0-4-7-15	이반 1세와 시메온 이바노비치를 비롯한 모스크바 대공국의 지도자들은 노브고로드 공화국의 독립을 일부 제한하려고 시도하였다.	이반 1세	0	4	시메온 이바노비치	7	15	blind
wikipedia-18571-4-17-19-38-41	젊은 시절 중도우파 정당인 사회민주당 청년조직에서 활동했으나, 후에 중도좌파 계열의 사회당으로 옮겼다.	민주당	17	19	중도좌파	38	41	blind
wikitree-70762-0-0-2-23-24	강영구 영광군 부군수는 지난 7월 15일 하계 휴가철을 대비하여 영광군 주요 관광지의 시설물을 점검했다.	강영구	0	2	하계	23	24	blind
wikipedia-20218-0-0-2-23-28	우술임(禹述任, 1803년 ~ 1846년 9월 20일)은 조선의 천주교 박해 때에 순교한 한국 천주교의 103위 성인 중에 한 사람이다.	우술임	0	2	9월 20일	23	28	blind
wikipedia-7830-86-16-18-42-44	이후 4경기 3골을 넣었고, K리그에서도 개막 이후 5경기 동안 침묵하다가 AFC 챔피언스리그와 인천전에서 연속골(3경기 4골)을 넣는 등 절정의 몰아넣기를 과시했다.	K리그	16	18	AFC	42	44	blind
wikitree-15657-6-0-0-69-71	김 예비후보는 또한 “공공어린이재활병원을 유치하여 신속하고 적절한 재활치료가 이루어져 중증장애 아동치료의 국가책임을 다하고 문재인정부의 국정과제를 이행토록 하겠다”고 제시했다.	김	0	0	문재인	69	71	blind
wikipedia-2850-7-80-82-86-90	김정일이 국방위원장이 되고 난 이후의 1997년에 처음 등장한 것으로 알려져 있으나, 조선민주주의인민공화국에서는 1960년 8월 25일 당시, 김정일이 ‘조선인민군 근위 서울류경수105땅크사단’을 방문하였을 당시에 시작되었다고 한다.	김정일	80	82	조선인민군	86	90	blind
wikitree-48289-8-0-2-10-11	최종훈 등 단톡방 멤버들과 함께 집단 성폭행을 저질렀다는 혐의도 받고 있다.	최종훈	0	2	멤버	10	11	blind
wikitree-34456-0-0-2-22-23	화순군(군수 구충곤)은 지난 20일부터 서울 코엑스에서 열린 '2019 강소농 대전'에 화순 지역 강소농가들이 참가했다고 밝혔다.	화순군	0	2	서울	22	23	blind
wikitree-7227-3-7-8-89-90	마크 로이스 GM 사장은 “GM의 수 천명에 달하는 과학자, 엔지니어 그리고 디자이너들이 회사의 역사적인 재도약을 위해 힘쓰고 있다”라며 “우리는 수백만 명의 고객을 만족시키면서, 수익을 만들어 내는 전기차 사업을 시작할 수 있는 단계에 도달했다”고 밝혔다.	GM	7	8	고객	89	90	blind
wikitree-6173-5-0-1-35-36	허석 시장은 “캐릭터 브랜드를 통해 개성을 표현하는 시대, 전 국민이 누구나 참여할 수 있는 이번 공모전을 통해 순천의 가치와 정신이 널리 알려지고, 도시 브랜딩의 중요성에 대한 공감대를 확대하는 계기가 되기를 기대한다”고 밝혔다.	허석	0	1	국민	35	36	blind
wikipedia-13432-22-6-7-14-15	국자감에는 공자를 위시한 유교 성현들을 제사 지내기 위한 장소인 문묘와 학생들에게 강의를 하기 위한 학당이 별도로 있었다는 것이다.	공자	6	7	유교	14	15	blind
wikipedia-7906-11-53-55-32-36	2015년 2월 8일에 새정치민주연합 대표에 선출되었고, 2016년 1월까지 새로 개편된 더불어민주당 대표를 지냈다.	민주당	53	55	2016년	32	36	blind
wikipedia-29149-23-30-33-19-23	1969년 11월 5일에 네덜란드 암스테르담에서 열린 네덜란드와의 친선 경기에서는 자신의 국가대표팀 2번째 골을 기록하여 잉글랜드의 1-0 승리에 기여했다.	네덜란드	30	33	암스테르담	19	23	blind
wikitree-65935-4-24-28-0-2	스웨덴 스톡홀롬에 있는 국제안전도시공인센터(ISCCC)에서 공인하며 7월 기준 40개국 400여개 도시가 공인을 받았고 국내는 최근 인증을 받은 세종시, 평택시를 비롯해 19개 도시가 국제안전도시에 이름을 올렸다.	ISCCC	24	28	스웨덴	0	2	blind
wikipedia-18616-0-0-4-30-34	베텔게우스 또는 베텔기우스(바이어 명명법으로 표기하여 오리온자리 알파, α Ori)는 밤하늘에서 여덟 번째로 밝으면서 오리온자리에서 두 번째로 밝은 별이다.	베텔게우스	0	4	오리온자리	30	34	blind
wikipedia-14686-25-61-62-57-59	평시에는 모피, 말과 쌀, 포, 철 등을 교환하는 등 무역도 이루어졌지만, 간사이 지역을 중심으로 한 야마토 조정은 에미시가 사는 도호쿠 땅에 몇 차례 대규모 토벌군을 보냈으며, 잦은 전투가 벌어졌다.	조정	61	62	야마토	57	59	blind
wikitree-46988-1-76-78-130-132	이날 오전 10시 경기도시공사 북부본부에서 열린 출범식에는 이화순 행정2부지사, 안병용 경기도 시장군수협의회장, 김원기 도의회 부의장, 김명원 도의회 건설교통부위원장, 이헌욱 경기도시공사 사장 등 도·시군, 도의원, 유관기관, 학계 관계자 40여명이 참석해 새로운 교통정책의 성공을 위한 각오를 다졌다.	김명원	76	78	관계자	130	132	blind
wikitree-56584-1-39-44-8-14	전시 공간에는 아폴로 11호의 달 착륙에 대한 여정과 당시 조종사였던 보즈 올드린과 찰리 듀크 등 전설적인 인물들에 대한 이야기를 담아냈다.	보즈 올드린	39	44	아폴로 11호	8	14	blind
wikitree-31481-2-45-49-32-36	2차 아티스트 라인업에는 해외 유명 DJ 이외에 대한민국 일렉트로닉 밴드의 전설 이디오테잎(Idiotape), 세계 유명아티스트들과 다양한 협업을 펼치고 있는 국가대표 DJ 레이든이 이름을 올려 국내 팬들의 기대감을 높였다.	이디오테잎	45	49	일렉트로닉	32	36	blind
wikipedia-6322-8-5-12-80-84	불가리아 축구 국가대표팀에서는 1988년부터 2003년까지 통산 92경기에 출전해 16골을 기록했으며, FIFA 월드컵에 두 번 (1994년, 1998년), UEFA 유럽축구선수권대회에는 한 번 (1996년) 참가하였다.	축구 국가대표팀	5	12	1998년	80	84	blind
wikitree-48406-3-0-2-27-28	고창군은 올해 투어 대회도 성공적으로 치러내며, 내년 ‘패러글라이딩 월드컵’ 본대회를 차질 없이 준비해 나갈 계획이다.	고창군	0	2	내년	27	28	blind
wikitree-71078-11-27-33-23-25	한편 ‘현대차 정몽구 재단’은 2007년 정몽구 현대자동차그룹 회장의 개인 출연으로 설립된 재단이다.	현대자동차그룹	27	33	정몽구	23	25	blind
wikipedia-26072-0-0-2-9-13	김영철(金永哲, 1841년 ~ 1923년)은 구한말의 관료이며 일제 강점기에 조선귀족 작위를 받았다.	김영철	0	2	1841년	9	13	blind
wikipedia-20235-25-16-18-0-4	2003년, 제작사인 스퀘어 에닉스에서는 게임 《파이널 판타지 VII》의 전후 사건들에 대해 다루는 다른 작품들을 내놓기로 결정한다.	에닉스	16	18	2003년	0	4	blind
wikitree-36981-5-3-5-12-12	한편 마마무의 노래 '힙(HIP)'의 가사가 뜨거운 관심을 받고 있다.	마마무	3	5	힙	12	12	blind
wikipedia-26739-4-21-23-56-59	충청남도 예산군 신암면 용궁리에 남편 김한신과 합장되어 있으며 옹주의 열녀정문인 유형문화재 제45호 화순옹주홍문(和順翁主紅門) 또한 이곳에 있다.	김한신	21	23	화순옹주	56	59	blind
wikipedia-8777-22-54-61-64-68	1987년에 발매된 SNK의 슈팅 게임 《사이코 솔저》에 기반한 팀으로, 원작의 플레이어 캐릭터 아사미야 아테나, 시이 켄수와 《더 킹 오브 파이터즈》의 오리지널 캐릭터 친 겐사이로 구성되었다.	아사미야 아테나	54	61	시이 켄수	64	68	blind
wikipedia-9871-15-10-12-0-0	왕의 신뢰를 받은 크롬웰은 1531년 헨리 8세의 수석장관이 되었다.	크롬웰	10	12	왕	0	0	blind
wikitree-35176-2-19-19-108-109	박종대 연구원은 “특히 중국에서 ‘후’는 점포수, 인터넷 사이트 증가 없이 기존점 성장률 만으로 40%가량 성장세를 시현했다는 점은 압도적인 브랜드력을 상징한다”라며 “‘후’는 지난해 2조원, 올해 매출액은 2조6000억원에 이를 것으로 예상된다”라고 전했다.	후	19	19	올해	108	109	blind
wikipedia-26344-5-0-6-20-23	4.25체육단은 1947년 3월혹은 1949년 7월 '중앙체육강습소체육단'이라는 이름으로 창단되어 1971년 6월 25일 혹은 1972년 6월 26일 현재의 명칭인 4.25체육단으로 변경되었다.	4.25체육단	0	6	1949	20	23	blind
wikitree-40575-2-0-2-5-8	김해시가 경상남도와 함께 국내 최초로 개소한 노동자 작업복 공동세탁소는 산업단지 내 중소기업 노동자들이 기름때 묻은 작업복을 집에 가져가서 세탁하지 않도록 저렴한 비용(1벌 500원)으로 수거해 세탁해 준다.	김해시	0	2	경상남도	5	8	blind
wikitree-34257-0-0-14-20-22	국민건강보험공단 부산지역본부(본부장 오동석)는 지역가입세대의 2018년도 귀속분 소득(국세청) 및 2019년도 재산과표(지방자치단체) 변동자료를 올해 11월분 보험료부터 반영한다.	국민건강보험공단 부산지역본부	0	14	오동석	20	22	blind
wikipedia-24951-16-7-12-3-5	이에 서경배 아모레퍼시픽그룹 회장이 보유한 주식가치는 6조원을 넘어 이건희 삼성전자 회장과 정몽구 현대차그룹 회장에 이어 국내 재벌 총수 3위에 올랐다.	아모레퍼시픽	7	12	서경배	3	5	blind
wikitree-36308-4-54-56-118-120	조선대학교에서는 김진경, 박준수(선박해양공학과), 정안성(철학과)으로 구성된 Neo팀(지도교수: 안규백)과 성대희, 정태수(선박해양공학과), 선민정(영어교육학과)으로 구성된 Culture Shock팀(지도교수: 권영섭)이 참가했으며, 두 팀 모두 본선에 진출했다.	안규백	54	56	권영섭	118	120	blind
wikipedia-11630-13-12-14-26-28	한편 반란을 진압하던 수시마는 이 소식을 들고 아소카가 있는 파탈리푸트라를 공격하였는데, 당시 마우리아 제국의 재상이었던 라다굽타는 파탈리푸트라의 동쪽 성문에다 여러 가지 기계 장치와 아소카의 동상과 군사들의 상을 만들고, 그 주위에 불구덩이가 덮어진 함정을 만든 후 수시마와 그의 군사들을 이쪽으로 유인해 함정에 빠뜨려 죽였다.	수시마	12	14	아소카	26	28	blind
wikitree-29147-0-7-9-13-18	화순군(군수 구충곤)은 지난 12일 농업기술센터에서 시범사업 농가 30여 명이 참석한 가운데 소득기술 분야 시범사업에 대한 평가회를 개최했다.	구충곤	7	9	지난 12일	13	18	blind
wikipedia-20239-23-48-50-14-17	이미 넥센 히어로즈 측은 2009년 시즌에 팀의 주전으로 활약하였던 장원삼, 이현승, 이택근, 마일영 등을 각각 2010 시즌을 앞두고 삼성, 두산, LG, 한화에 현금 트레이드 내지는 선수 현금 트레이드한 전력이 있었는데, KBO에서는 이와 같은 트레이드를 선수 팔기로 보아, 2010년 말까지 현금 트레이드는 하지 못하도록 했다.	이택근	48	50	2009	14	17	blind
wikipedia-20601-9-4-7-18-20	예언자 무함마드의 등장에서 정통 칼리프의 시대를 거쳐, 우마이야 칼리파조·아바스 칼리파조에 이르기까지의 초기 이슬람 정권에서는 지하드 (성전)의 이름 아래에 비이슬람 세계를 침략해, 정복하는 것이 종교적 의무로서 자리 매김돼 최종적으로는 전세계를 빠짐없이 정복해 다르 알 이슬람에 포괄해, 이슬람은 이교도를의 지배 하에 굴복 시켜야 한다고 여겨졌다.	무함마드	4	7	칼리프	18	20	blind
wikipedia-24083-29-34-46-0-2	대통령 권한대행은 최대야당이자 하원 다수당인 시민강령 소속의 브로니스와프 코모로프스키 하원의장이 되었다.	브로니스와프 코모로프스키	34	46	대통령	0	2	blind
wikipedia-29344-2-72-75-68-70	대한민국에서는 SBS, 부산경남 대표방송 KNN, TBC 대구방송, TJB 대전방송, kbc 광주방송, ubc 울산방송, JTV 전주방송, CJB 청주방송, G1 강원민방, JIBS 제주국제자유도시방송에서 《꿈의 보석 프리즘스톤》이라는 제목으로 2013년 2월 13일부터 8월 7일까지 방영하였다.	전주방송	72	75	JTV	68	70	blind
wikipedia-3267-50-4-5-7-8	16. 장공(莊公) 빙(馮): 목공의 아들로 아버지가 자기 대신 사촌 상공에게 군위를 넘겨주자 정나라로 망명했다.	장공	4	5	莊公	7	8	blind
wikipedia-6322-7-74-85-88-110	은퇴 후에는 VfB 슈투트가르트의 어시스턴트, 오베를리가의 VFB 플라우엔 (VFC Plauen) 선수 겸 감독, 스위스 슈퍼리그의 그라스호퍼 클럽 취리히 (Grasshopper Club Zürich) 감독, FC 장크트갈렌 (FC St. Gallen) 감독을 거쳐 2008년, 불가리아 A 프로축구그룹의 PSFC 체르노모레츠 부르가스 (PSFC Chernomorets Burgas)의 감독이 되었다.	그라스호퍼 클럽 취리히	74	85	Grasshopper Club Zürich	88	110	blind
wikipedia-29140-158-77-79-12-14	다음날인 5월 7일, 신민당 중앙당사에서의 난동사태로까지 이어졌고 신민당 비주류인 김대중은 6인 수권위원회의 구성원 중 고흥문, 홍익표, 정일형 등 3인과 협의해 유진산을 당에서 제명하고 총선 기간 동안 자신이 당수 권한대행을 맡는 수습안을 발표했다.	정일형	77	79	신민당	12	14	blind
wikipedia-11693-7-8-10-13-15	이 곡은 또한 비틀즈의 매니저인 브라이언 엡스타인에게 보내는 메시지로 해석을 초대했고, 그 대신에 명성에 대한 코멘트로서 해석을 불러왔다.	비틀즈	8	10	매니저	13	15	blind
wikipedia-8912-3-0-4-7-11	서울메트로와 서울특별시 도시철도공사 통합은 2014년 12월 박원순 서울특별시장이 내놓은 서울 지하철 혁신방안 일환으로 추진되었다.	서울메트로	0	4	서울특별시	7	11	blind
wikitree-66810-5-4-11-49-52	이달승 전라남도소방본부 119종합상황실장은 “범부처 응급의료헬기 공동운영 규정 제정으로 응급환자 이송이 신속하게 이뤄지게 되면 행복한 대한민국을 만드는데 큰 힘이 될 것”이라며 “기관 간 업무 협조에 최선을 다해주길 바란다”고 당부했다.	전라남도소방본부	4	11	응급환자	49	52	blind
wikitree-65200-0-0-6-8-9	인천지방경찰청(청장 이상로)에서는 5월 송도 어린이 사고 이후 실시한 어린이 통학버스 일제점검 결과를 발표했다.	인천지방경찰청	0	6	청장	8	9	blind
wikipedia-6282-6-137-147-122-134	이 후 2012년 6월 12일, TAM 항공의 전 지분과 자산을 란 항공이 인수하는 방식으로 브랜드가 합병되었으며 각각 항공사의 첫글자(LATAM)를 합하여 지금의 LATAM 항공 그룹을 출범시켰으며 란 항공의 회장인 Enrique Cueto을 LATAM 항공 그룹의 회장으로 TAM 항공의 회장인 Mauricio Rolim Amaro를 부회장으로 임명하였다.	LATAM 항공 그룹	137	147	Enrique Cueto	122	134	blind
wikipedia-21762-22-25-28-16-19	당시 존스타운 현장에 있었고 인민사원 교주인 짐 존스가 신도들을 집합시키며 독극물 자살을 강요할때 사촌동생인 스탠리 클레이튼과 함께 존스의 무장경비원들을 따돌리고 정글로 도망치며 생존할 수 있었다.	짐 존스	25	28	인민사원	16	19	blind
wikipedia-2356-3-16-22-11-13	날이 갈수록 커지는 이범석의 조선민족청년단(족청)에 대한 견제의 필요성도 느꼈던 이승만의 그 지시의 결과로 탄생된 것이 이승만을 총재로 하는 준국가기구적 성격의 대한청년단이었다.	조선민족청년단	16	22	이범석	11	13	blind
wikipedia-14200-29-3-5-23-25	사실 김덕령을 죽여야 한다고 건의했던 건 류성룡과 대신들이다.	김덕령	3	5	류성룡	23	25	blind
wikitree-3206-1-0-0-10-22	군에 따르면 최근 코로나바이러스감염증-19 첫 확진환자가 나온 1월 20일부터 헌혈 참여자가 급격하게 줄어들어 혈액 보유량 감소로 인한 혈액수급이 어려운 상황이다.	군	0	0	코로나바이러스감염증-19	10	22	blind
wikitree-43631-5-0-5-7-13	글래드 호텔 마케팅 담당자는 “메종 글래드 제주에서 깊어가는 가을의 감성을 느낄 수 있도록 하동균X펀치 콘서트를 기획하여 제주도민들에게는 문화 생활을 선사하고 투숙객에게는 특별한 여행을 즐길 수 있도록 준비했다”면서 “스낵바 및 카페 판매 금액의 일부는 글래드림 캠페인의 일환으로 월드비전에 기부될 예정이며 앞으로도 글래드 뮤직 페스트를 통해 다양한 볼거리와 즐길 거리를 선보일 것”이라고 말했다.	글래드 호텔	0	5	마케팅 담당자	7	13	blind
wikitree-10040-3-27-28-30-31	연구개발(R&D) 분야에 강점이 있는 그는 차기 KT 회장 후보에도 올랐었다.	KT	27	28	회장	30	31	blind
wikipedia-26958-0-0-4-7-18	통일사회당은 1961년 1월 21일 창당된 사회대중당의 후계정당이다.	통일사회당	0	4	1961년 1월 21일	7	18	blind
wikipedia-9578-9-4-6-8-9	그러나 신민회 회원으로 활동하고 민족운동에 기부금을 희사하는 양면적인 모습도 보였다.	신민회	4	6	회원	8	9	blind
wikitree-71213-3-0-3-5-7	전북은행 임용택 은행장은 이날 개점식에서 “만성지구 내 최초 1금융권 은행으로서 지역 주민들에게 다양한 금융서비스를 제공할 수 있게 되어 기쁘게 생각하며, 아파트 입주민 및 입점 상가 주민을 위한 금융 지원을 확대하며 지역은행으로서 역할을 다하겠다”고 전했다.	전북은행	0	3	임용택	5	7	blind
wikipedia-18498-7-23-27-14-16	1991년 9월 11일, 민주당 정무위는 신민주연합당 김대중 총재와 자당 이기택 총재의 합의에 따라 양당의 통합을 추인했다.	신민주연합	23	27	민주당	14	16	blind
wikipedia-29920-42-15-25-0-11	1939년 3월 14일에는 카르파티아 우크라이나가 카르파티아 우크라이나 공화국의 독립을 선언했지만 1939년 3월 16일에 헝가리가 카르파티아 우크라이나를 침공하고 합병시키면서 카르파티아 우크라이나는 소멸되었다.	카르파티아 우크라이나	15	25	1939년 3월 14일	0	11	blind
wikitree-50321-9-43-46-53-55	한편 ㈜호원(대표이사 양진석)과 광주은행(은행장 송종욱)에서 2000만원을, 금호고속(대표이사 이덕연)에서 1000만원을 전달하는 등 각 기관·단체에서 격려금을 전달하며 광주선수단을 응원했다.	금호고속	43	46	이덕연	53	55	blind
wikitree-22181-11-125-127-131-134	이해찬 당대표, 이인영 원내대표, 김해영 최고위원, 남인순 최고위원, 이수진 최고위원, 이원욱 원내수석부대표, 윤관석 정책위수석부의장, 홍익표 수석대변인, 김성환 당대표비서실장, 백혜련 전국여성위원장, 홍영표 전 원내대표, 우원식 전 원내대표, 우상호 전 원내대표 등의 국회의원이 영상 축사를 보내와 행사를 함께했다.	우원식	125	127	원내대표	131	134	blind
wikipedia-26487-7-33-35-0-2	국방부 중앙정보부의 별칭은 79부대, 79호실이라는 별칭은 이후락에 의해 붙여졌는데 79는 자신의 군번 10079에서 따온 것이었다.	이후락	33	35	국방부	0	2	blind
wikipedia-18383-14-53-58-17-20	당시 총 국회의석 273석 중 한나라당은 133석을 점하고 있었으며, 새천년민주당은 119석, 자유민주연합은 17석을 각각 차지하고 있었다.	자유민주연합	53	58	한나라당	17	20	blind
wikitree-69714-20-55-58-48-51	지분은 일본 법인인 대총제약주식회사(오츠카제약주식회사)가 70%, 한국의 제일파마홀딩스주식회사(옛 제일약품주식회사)가 22.5% 소유하고 있다.	제일약품	55	58	주식회사	48	51	blind
wikitree-72487-1-5-9-14-19	11일 '육군훈련소 대신 전해드립니다' 페이스북에는 신형 전투복 디자인 후보 사진이 올라왔다.	육군훈련소	5	9	전해드립니다	14	19	blind
wikipedia-24042-15-35-38-31-33	"중앙일보는 1964년 개국한 대한민국내 최초의 민영방송 TBC(동양방송)가 1980년 신군부의 언론통폐합 조치로 문을 닫은 예를 들며 ""종편은 신군부가 신문과 방송을 함께 경영할 수 없도록 한 이후 30년만에 신문 방송 겸영 시대가 열렸음을 의미한다""고 분석했다."	동양방송	35	38	TBC	31	33	blind
wikipedia-13703-7-40-42-0-4	얄타 회담에서 그는 교통망에 대한 폭격으로 드레스덴 공습을 유도하였고, 연합군이 소비에트 연방을 어떻게 지원할 수 있는지에 대하여 말하였다.	연합군	40	42	얄타 회담	0	4	blind
wikipedia-10023-8-19-22-14-16	정몽헌의 사망 후 배우자 현정은이 현대그룹 회장에 취임하였다.	현대그룹	19	22	현정은	14	16	blind
wikitree-37875-0-0-2-18-20	장성군이 상무대에 입교하는 대위 교육생을 대상으로 다음 주 중 ‘찾아가는 전입신고팀’을 운영한다고 전했다.	장성군	0	2	교육생	18	20	blind
wikitree-51758-3-2-5-42-44	목포문화방송은 섬의 가치를 재조명하고 해양관광 활성화를 위해 2016년 목포MBC 창사 48주년 특집뉴스 ‘섬의 날을 제정하자’를 시작으로 연속보도를 통해 섬의 중요성과 미래에 대한 공감대 형성에 꾸준하게 노력하는 등 섬의 날 제정과 국가기념행사 목포 유치에 공을 들여왔다.	문화방송	2	5	MBC	42	44	blind
wikitree-36178-0-35-37-46-47	김영록 전라남도지사는 18일 세종시를 방문 홍남기 경제부총리, 김현수 농림축산식품부장관을 잇따라 만나 2020년 지역 현안을 설명하고 국회 상임위에서 통과한 사업이 예결위 심사 과정에서 반영되도록 적극적인 협조를 요청했다.	김현수	35	37	장관	46	47	blind
wikipedia-2377-4-60-62-0-4	1987년 11월 29일 미얀마 안다만 해역 상공에서 대한항공 보잉 707기는 조선민주주의인민공화국 공작원 김승일과 김현희에 의해 공중 폭파되어 탑승객 115명 전원이 사망하였고, 이 사건은 1987년 10월 7일 김정일의 명령에 의해 1988년 서울 하계 올림픽을 방해하고, 대한민국 내 대정부 불신을 조장을 목적으로 하였다.	김승일	60	62	1987년	0	4	blind
wikitree-45951-5-17-19-21-22	이번 행사를 주관한 관계자는 “충의공 선생의 호국정신과 충절을 기리기 위해 화순군민들뿐만 아니라 대한민국의 미래를 이끌어갈 학생들이 추모제에 참석해 큰 의미가 있었다”고 말했다.	충의공	17	19	선생	21	22	blind
wikitree-68542-5-0-4-91-92	도미노피자 7월 11 프로모션은 문어밤 슈림프 피자(L) 또는 더블크러스트 이베리코 피자(L)를 방문포장 주문 시 클래식피자 한 판을 무료로 제공하는 프로모션으로 7월 한 달간 매주 화요일, 목요일 도미노피자 일부 특수 매장을 제외한 전국 매장에서 진행된다.	도미노피자	0	4	7월	91	92	blind
wikipedia-19896-2-59-63-103-106	2011년 2월 15일 군에 현역으로 입대하여 2012년 11월 15일 만기전역하였으며, 2012년 4월 5tion 탈퇴 후 2013년 1월 디지털 싱글 '너무 아파' 발매를 시작으로 대한민국 남자 솔로가수로서 왕성한 활동을 펼쳤다.	5tion	59	63	대한민국	103	106	blind
wikipedia-21310-2-0-8-19-27	미하일 아센 1세는 그의 이복 형 칼리만 아센 1세를 승계하였을 때 아직 어린 아이였다.	미하일 아센 1세	0	8	칼리만 아센 1세	19	27	blind
wikipedia-10609-17-33-37-43-44	"이러한 국방부의 제주 남부탐색구조부대 창설 계획과 관련해, 민주노동당 노회찬 의원은 ""이 부대는 제주도민을 속이기 위해 '전투기'라는 용어만 삭제했을 뿐 실제로는 전투기 수용능력을 갖춘 부대""라면서, 전투기 1개 대대와 지원기 1개 대대를 수용할 수 있는 능력을 갖춘 부대라고 주장했다."	민주노동당	33	37	의원	43	44	blind
wikitree-47054-4-0-0-37-42	시 관계자는“주민들이 생업을 뒤로하고 도시재생협의체를 운영하는 등 도시재생사업의 기틀을 마련해 올해 사업 선정이라는 결실을 보게 됨을 매우 뜻깊게 생각한다”며 “본 사업이 마중물이 되어 청주시가 균형 있게 발전하는 계기가 되길 바란다”고 말했다.	시	0	0	도시재생사업	37	42	blind
wikitree-7593-7-0-2-8-10	"전희경 통합당 대변인은 논평을 통해 ""박 전 대통령은 문재인 정권의 폭정에 맞서 자유대한민국을 사랑하는 모든 정당, 단체, 국민이 한데 모여 정권을 심판하고 대한민국을 되살릴 수 있는 통합을 위한 물꼬를 열어주셨다""고 황 대표 발언을 거들었다."	전희경	0	2	대변인	8	10	blind
wikipedia-15538-149-0-1-3-4	비오 신부는 오늘날 전 세계적으로 대중들로부터 가장 사랑받고 있는 성인 가운데 한 사람이 되었다.	비오	0	1	신부	3	4	blind
wikipedia-27316-14-25-27-19-23	크로아티아 주교회의는 1997년에 크로아티아 가톨릭 라디오 방송을 개설하였다.	가톨릭	25	27	크로아티아	19	23	blind
wikipedia-20981-0-21-24-17-19	류종현(유종현, ~)은 지난날 MBC 문화방송 시사제작부 차장 직위를 지냈던 대한민국의 시사평론가 겸 대학 교수이자, 대한민국 프리덤 뉴스 논설위원 직위자이며 대한민국 국가비상대책국민위원회 VOK 뉴스 객원논설보도위원 직위자이다.	문화방송	21	24	MBC	17	19	blind
wikipedia-29517-83-51-55-24-28	특히 그는 자신이 인수하여 운영하던 종로의 경성도서관을 경성부립도서관 종로분관에서, 경성부립종로도서관(현 서울시립종로도서관)으로 승격시켰다.	종로도서관	51	55	경성도서관	24	28	blind
wikitree-58218-0-0-2-46-48	영광군(군수 김준성)은 9월에 열리는 군민의 날 행사(9.4.∼9.5.), 불갑산 상사화 축제(9.18.∼9.24.), e-모빌리티 엑스포(9.26.∼9.30) 행사와 추석명절에 대비해 가을꽃 식재와 가로변 정비 작업을 추진하고 있다.	영광군	0	2	상사화	46	48	blind
